"No","日付","時間帯","開始時刻","終了時刻","天気","気温","風","風向き","コート種別","コート状態","種別","相手基本布陣","区分","大会名","開催地／会場","コート","試合形式","得点側","サービスサイド","ゲーム","ポイント","場面","サービスの入り方","ポイント内容","ボールの結果","誰のプレー","ショット","打球面","コース","ラリー数","ゲーム取得","メモ","記録時刻"
"1","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","0-0","0-0","ゲーム序盤","第1サービスで開始","ボレー得点","不明","自チーム選手1","ボレー","不明","未記録","3","","","2026-05-31T11:33:21.396Z"
"2","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","0-0","1-0","ゲーム序盤","第1サービスで開始","ストローク得点","不明","自チーム選手2","ストローク","不明","未記録","3","","","2026-05-31T11:33:37.231Z"
"3","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","自チーム","0-0","2-0","ゲーム中盤","第1サービスで開始","スマッシュミス","不明","自チーム選手1","スマッシュ","不明","未記録","3","","","2026-05-31T11:34:14.079Z"
"4","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","自チーム","0-0","2-1","ゲーム中盤","第2サービスで開始","スマッシュ得点","不明","相手チーム選手2","スマッシュ","不明","未記録","3","","","2026-05-31T11:34:50.802Z"
"5","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","自チーム","0-0","2-2","ゲーム終盤","第1サービスで開始","レシーブ得点","不明","相手チーム選手1","レシーブ","不明","未記録","3","","","2026-05-31T11:35:30.276Z"
"6","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","0-0","2-3","ゲーム終盤","第1サービスで開始","レシーブミス","不明","相手チーム選手2","レシーブ","不明","未記録","3","","","2026-05-31T11:35:44.704Z"
"7","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","自チーム","0-0","3-3","ゲーム終盤","第1サービスで開始","ストローク得点","不明","相手チーム選手1","ストローク","不明","未記録","3","","","2026-05-31T11:36:14.339Z"
"8","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","0-0","3-4","ゲーム終盤","第2サービスで開始","ストロークミス","不明","相手チーム選手1","ストローク","不明","未記録","3","","","2026-05-31T11:36:39.773Z"
"9","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","0-0","4-4","ゲーム終盤","第2サービスで開始","レシーブミス","不明","相手チーム選手1","レシーブ","不明","未記録","3","","","2026-05-31T11:37:20.308Z"
"10","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","自チーム","0-0","5-4","ゲーム終盤","第1サービスで開始","レシーブ得点","不明","相手チーム選手2","レシーブ","不明","未記録","3","","","2026-05-31T11:37:42.061Z"
"11","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","自チーム","0-0","5-5","ゲーム終盤","第1サービスで開始","ボレーミス","不明","自チーム選手1","ボレー","不明","未記録","3","","","2026-05-31T11:38:08.569Z"
"12","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","0-0","5-6","ゲーム終盤","第2サービスで開始","ストロークミス","不明","相手チーム選手1","ストローク","不明","未記録","3","","","2026-05-31T11:38:33.815Z"
