No,日付,時間帯,開始時刻,終了時刻,天気,気温,風,風向き,コート種別,コート状態,種別,相手基本布陣,区分,大会名,開催地／会場,コート,試合形式,得点側,サービスサイド,ゲーム,ポイント,場面,サービスの入り方,ポイント内容,ボールの結果,誰のプレー,ショット,打球面,コース,ラリー数,ゲーム取得,メモ,記録時刻
1,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,自チーム,0-0,0-0,ゲーム序盤,第1サービスで開始,レシーブミス,不明,相手後衛B,レシーブ,不明,未記録,3,,,2026-05-31T10:28:55.013Z
2,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,自チーム,0-0,1-0,ゲーム序盤,第1サービスで開始,レシーブミス,不明,相手前衛B,レシーブ,不明,未記録,3,,,2026-05-31T10:28:57.656Z
3,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,0-0,2-0,ゲーム中盤,第1サービスで開始,ボレーミス,不明,自後衛A,ボレー,不明,未記録,3,,,2026-05-31T10:29:11.810Z
4,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,自チーム,0-0,2-1,ゲーム中盤,第2サービスで開始,ストロークミス,不明,相手後衛B,ストローク,不明,未記録,3,,,2026-05-31T10:29:38.110Z
5,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,自チーム,0-0,3-1,ゲーム終盤,第1サービスで開始,ボレー得点,不明,自後衛A,ボレー,不明,未記録,3,自チーム,,2026-05-31T10:29:52.096Z
6,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,相手ペア,1-0,0-0,ゲーム序盤,第2サービスで開始,ボレーミス,不明,自後衛A,ボレー,不明,未記録,3,,,2026-05-31T10:30:31.387Z
7,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,相手ペア,1-0,0-1,ゲーム序盤,第1サービスで開始,スマッシュ得点,不明,自後衛A,スマッシュ,不明,未記録,3,,,2026-05-31T10:30:53.763Z
8,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,相手ペア,1-0,1-1,ゲーム中盤,第1サービスで開始,ストローク得点,不明,自前衛A,ストローク,不明,未記録,3,,,2026-05-31T10:31:13.924Z
9,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,相手ペア,1-0,2-1,ゲーム中盤,第1サービスで開始,ストロークミス,不明,自前衛A,ストローク,不明,未記録,3,,,2026-05-31T10:31:34.923Z
10,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,相手ペア,1-0,2-2,ゲーム終盤,第1サービスで開始,ボレー得点,不明,相手前衛B,ボレー,不明,未記録,3,,,2026-05-31T10:31:57.620Z
