No,日付,時間帯,開始時刻,終了時刻,天気,気温,風,風向き,コート種別,コート状態,種別,相手基本布陣,区分,大会名,開催地／会場,コート,試合形式,得点側,サービスサイド,ゲーム,ポイント,場面,サービスの入り方,ポイント内容,ボールの結果,誰のプレー,ショット,打球面,コース,ラリー数,ゲーム取得,メモ,記録時刻
1,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,0-0,0-0,ゲーム序盤,第2サービスで開始,ストロークミス,不明,自前衛A,ストローク,不明,未記録,3,,,2026-05-31T10:58:22.504Z
2,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,0-0,0-1,ゲーム序盤,第2サービスで開始,スマッシュ得点,不明,相手前衛B,スマッシュ,不明,未記録,3,,,2026-05-31T10:58:48.676Z
3,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,0-0,0-2,ゲーム中盤,第1サービスで開始,ボレーミス,不明,自後衛A,ボレー,不明,未記録,3,,,2026-05-31T10:59:19.710Z
4,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,0-0,0-3,ゲーム中盤,第1サービスで開始,レシーブ得点,不明,相手前衛B,レシーブ,不明,未記録,3,相手ペア,,2026-05-31T10:59:45.936Z
5,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,相手ペア,0-1,0-0,ゲーム序盤,第1サービスで開始,ストロークミス,不明,相手後衛B,ストローク,不明,未記録,3,,,2026-05-31T11:00:32.483Z
6,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,相手ペア,0-1,1-0,ゲーム序盤,第2サービスで開始,ストローク得点,不明,相手後衛B,ストローク,不明,未記録,3,,,2026-05-31T11:01:13.273Z
7,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,相手ペア,0-1,1-1,ゲーム中盤,第1サービスで開始,ストローク得点,不明,自前衛A,ストローク,不明,未記録,3,,,2026-05-31T11:01:36.408Z
8,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,相手ペア,0-1,2-1,ゲーム中盤,第1サービスで開始,ストロークミス,不明,自後衛A,ストローク,不明,未記録,3,,,2026-05-31T11:02:01.724Z
9,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,相手ペア,0-1,2-2,ゲーム終盤,第1サービスで開始,レシーブミス,不明,自前衛A,レシーブ,不明,未記録,3,,,2026-05-31T11:02:25.775Z
10,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,相手ペア,0-1,2-3,ゲーム終盤,第1サービスで開始,レシーブミス,不明,自前衛A,レシーブ,不明,未記録,3,相手ペア,,2026-05-31T11:02:55.438Z
11,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,自チーム,0-2,0-0,ゲーム序盤,第2サービスで開始,ボレー得点,不明,自後衛A,ボレー,不明,未記録,3,,,2026-05-31T11:03:15.927Z
12,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,0-2,1-0,ゲーム序盤,第1サービスで開始,ボレーミス,不明,自後衛A,ボレー,不明,未記録,3,,,2026-05-31T11:03:38.144Z
13,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,自チーム,0-2,1-1,ゲーム中盤,第1サービスで開始,ストローク得点,不明,自前衛A,ストローク,不明,未記録,3,,,2026-05-31T11:04:00.550Z
14,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,自チーム,0-2,2-1,ゲーム中盤,第2サービスで開始,ストローク得点,不明,自前衛A,ストローク,不明,未記録,3,,,2026-05-31T11:04:27.057Z
15,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,0-2,3-1,ゲーム終盤,第1サービスで開始,スマッシュミス,不明,自後衛A,スマッシュ,不明,未記録,3,,,2026-05-31T11:04:50.420Z
16,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,0-2,3-2,ゲーム終盤,第1サービスで開始,ボレー得点,不明,相手前衛B,ボレー,不明,未記録,3,,,2026-05-31T11:05:11.868Z
17,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,0-2,3-3,ゲーム終盤,第2サービスで開始,ストロークミス,不明,自前衛A,ストローク,不明,未記録,3,,,2026-05-31T11:05:42.916Z
18,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,0-2,3-4,ゲーム終盤,第2サービスで開始,ストローク得点,不明,相手前衛B,ストローク,不明,未記録,3,相手ペア,,2026-05-31T11:06:12.537Z
19,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,相手ペア,0-3,0-0,ゲーム序盤,第1サービスで開始,ストロークミス,不明,相手後衛B,ストローク,不明,未記録,3,,,2026-05-31T11:06:41.242Z
20,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,相手ペア,0-3,1-0,ゲーム序盤,第1サービスで開始,ボレーミス,不明,相手前衛B,ボレー,不明,未記録,3,,,2026-05-31T11:06:59.175Z
21,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,相手ペア,0-3,2-0,ゲーム中盤,第1サービスで開始,ストロークミス,不明,自前衛A,ストローク,不明,未記録,3,,,2026-05-31T11:07:27.894Z
22,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,相手ペア,0-3,2-1,ゲーム中盤,第1サービスで開始,ボレーミス,不明,相手前衛B,ボレー,不明,未記録,3,,,2026-05-31T11:08:01.557Z
23,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,相手ペア,0-3,3-1,ゲーム終盤,第2サービスで開始,スマッシュミス,不明,相手前衛B,スマッシュ,不明,未記録,3,自チーム,,2026-05-31T11:08:30.855Z
24,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,1-3,0-0,ゲーム序盤,第1サービスで開始,ボレーミス,不明,自後衛A,ボレー,不明,未記録,3,,,2026-05-31T11:08:57.773Z
25,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,1-3,0-1,ゲーム序盤,第1サービスで開始,レシーブ得点,不明,相手前衛B,レシーブ,不明,未記録,3,,,2026-05-31T11:09:32.395Z
26,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,1-3,0-2,ゲーム中盤,第2サービスで開始,レシーブ得点,不明,相手後衛B,レシーブ,不明,未記録,3,,,2026-05-31T11:09:54.831Z
27,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,自チーム,1-3,0-3,ゲーム中盤,第2サービスで開始,レシーブミス,不明,相手前衛B,レシーブ,不明,未記録,3,,,2026-05-31T11:10:11.557Z
28,2026-05-27,午後,19:56,20:10,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,1-3,1-3,ゲーム終盤,第1サービスで開始,ストローク得点,不明,自前衛A,ストローク,不明,未記録,3,相手ペア,,2026-05-31T11:10:35.716Z
